y_true,y_pred
9201.0,12100.801
9201.0,11634.506
9201.0,12348.573
9201.0,11537.813
9201.0,11400.932
9201.0,11679.297
9201.0,11217.576
9201.0,11887.971
9201.0,11675.715
9201.0,11606.215
9201.0,12409.786
9201.0,11677.133
9201.0,11575.287
9201.0,11176.81
9201.0,11599.413
9201.0,11133.3
9201.0,10686.555
9201.0,11803.262
9201.0,10512.582
9201.0,11160.7
9201.0,11267.792
9201.0,11741.772
9513.0,9453.776
10248.0,9654.374
10353.0,9716.613
11129.0,12029.365
11129.0,10875.706
11129.0,12561.34
11129.0,11664.384
11129.0,11860.035
11129.0,11946.583
11129.0,13461.37
11129.0,11702.921
11129.0,12526.537
11129.0,9886.071
11129.0,10849.314
11129.0,11476.424
11129.0,11040.945
11129.0,12086.325
11129.0,11202.031
11129.0,11716.994
11129.0,12640.578
11129.0,11803.97
11129.0,11110.354
11129.0,12218.496
11129.0,11785.1875
11129.0,10361.476
11129.0,13069.409
11129.0,11164.049
11129.0,11639.807
11129.0,11713.75
11129.0,11494.01
11129.0,11932.965
11129.0,11864.396
10983.0,9444.813
11129.0,7450.7505
12978.0,13528.205
12978.0,12793.877
12978.0,13682.393
15014.0,17105.021
15014.0,16612.553
15014.0,15133.722
15014.0,15038.435
15014.0,15122.407
15014.0,14955.432
14766.0,16064.777
14766.0,15076.267
14766.0,15706.747
15192.0,14889.665
15512.0,15292.085
15512.0,14731.436
15512.0,13575.618
17103.0,19182.541
17103.0,18471.406
17103.0,19244.748
17073.0,11975.408
17073.0,12204.825
17073.0,11235.202
17073.0,11199.394
21631.0,14581.659
21631.0,13161.351
21631.0,13246.428
25199.0,18193.771
5943.0,5907.448
5943.0,6314.937
5943.0,5450.6826
6048.0,6061.8423
5942.0,7879.9937
5942.0,5727.3477
5942.0,6356.397
5942.0,6416.655
5942.0,5781.1396
5942.0,7716.669
5943.0,6785.091
5943.0,6190.6953
5943.0,7484.1685
5943.0,6757.7905
5943.0,7767.3516
5943.0,6414.2275
5939.0,6461.2617
5939.0,6686.428
5939.0,6352.578
5939.0,6880.811
5939.0,7617.9907
5942.0,7563.6914
5942.0,8371.672
5942.0,8064.86
6468.0,6785.091
6468.0,7448.6333
6468.0,7448.6333
8043.0,7803.0337
8043.0,8725.1875
8043.0,8765.123
8043.0,8888.254
8043.0,9094.544
8043.0,9079.999
8043.0,9063.271
8043.0,9079.736
8043.0,8715.13
8043.0,8716.706
8043.0,8941.793
8043.0,8960.769
8043.0,8769.023
8043.0,9311.026
8043.0,8960.769
8043.0,8981.216
8043.0,9092.214
8043.0,9016.479
8043.0,8967.927
8043.0,9374.1045
8148.0,9904.676
8201.0,9230.627
8201.0,9049.883
8201.0,9493.732
8201.0,9095.487
8447.0,8930.069
8447.0,8825.539
8463.0,9807.92
9201.0,10675.484
9201.0,10955.953
9201.0,11157.874
9201.0,10355.863
9201.0,10902.746
9201.0,11160.117
9201.0,11431.205
9201.0,11097.595
9201.0,12030.435
9201.0,11035.725
9201.0,10725.661
9201.0,11207.718
9201.0,11332.531
9201.0,11433.882
9201.0,11135.967
9201.0,12127.769
9201.0,11144.998
9201.0,11356.761
9201.0,10789.084
9201.0,10950.297
9201.0,10705.076
9201.0,10037.438
9201.0,11544.549
9513.0,9078.423
9881.0,9079.999
11129.0,11588.007
11129.0,10502.917
11129.0,12004.875
11129.0,11208.361
11129.0,11404.013
11129.0,11605.6875
11129.0,11710.569
11129.0,12164.088
11129.0,12063.426
11129.0,9695.864
11129.0,10659.107
11129.0,11149.936
11129.0,9977.922
11129.0,11627.033
11129.0,10807.425
11129.0,11322.388
11129.0,10825.567
11129.0,11409.363
11129.0,11174.928
11129.0,11723.447
11129.0,11485.608
11129.0,10061.896
11129.0,11248.723
11129.0,11696.047
11129.0,10741.188
11129.0,12277.03
11129.0,10040.592
11129.0,9887.564
11129.0,11405.42
11129.0,11532.96
11129.0,11488.29
11129.0,11429.302
11129.0,10929.448
11129.0,12212.674
11129.0,11479.149
11129.0,11306.324
11129.0,11698.364
11129.0,12437.264
11469.0,12556.963
11469.0,11619.107
11469.0,11454.29
11469.0,10898.066
11469.0,10383.309
11469.0,10434.773
12978.0,12639.997
12978.0,13709.799
14331.0,19118.695
14331.0,16798.424
15014.0,16881.092
15192.0,16388.63
16171.0,18674.148
16171.0,18493.756
16548.0,9273.873
16548.0,9196.539
17103.0,18844.205
17103.0,18321.648
17103.0,18910.32
22471.0,14041.478
22471.0,13355.414
5943.0,6742.325
5943.0,6489.2305
5943.0,5878.071
6048.0,6578.524
5942.0,8337.385
5942.0,6099.937
5942.0,6820.2793
5942.0,6789.244
5942.0,6364.135
5942.0,8174.061
5943.0,6871.555
5939.0,7267.562
5939.0,7392.5054
5939.0,7681.809
5939.0,8673.128
5942.0,8131.6084
5942.0,9105.966
6379.0,7386.64
6468.0,7115.904
6468.0,7115.904
6468.0,6641.2017
6468.0,7814.9824
6468.0,7779.4473
6468.0,7088.604
7623.0,7913.05
8043.0,9151.966
8043.0,9214.651
8043.0,9489.394
8043.0,9384.523
8043.0,9400.988
8043.0,9037.958
8043.0,9290.844
8043.0,9099.099
8043.0,9290.844
8043.0,9303.514
8043.0,9297.363
8148.0,10215.261
8201.0,9867.372
8306.0,9625.477
8411.0,9111.288
8411.0,9406.396
8411.0,9421.601
8463.0,9263.043
8831.0,9399.673
9093.0,7779.4473
9201.0,11175.813
9201.0,11095.205
9201.0,11238.108
9201.0,10464.713
9201.0,10895.03
9201.0,11514.718
9201.0,10734.421
9201.0,11639.214
9201.0,11212.878
9201.0,12042.584
9201.0,11110.51
9201.0,10933.669
9201.0,11445.685
9201.0,10790.272
9201.0,11739.13
9201.0,11355.497
9201.0,11251.25
9201.0,12106.646
9201.0,11623.761
9201.0,11350.538
9201.0,11206.91
9201.0,10289.89
9201.0,10935.686
9201.0,10248.575
9201.0,10896.691
9201.0,10871.127
9201.0,11049.203
9201.0,11416.424
9201.0,12225.484
9671.0,8137.8926
9671.0,9699.33
9975.0,9251.321
9975.0,9155.614
11129.0,10899.333
11129.0,12114.745
11129.0,11536.455
11129.0,11784.015
11129.0,11861.055
11129.0,11991.439
11129.0,12018.663
11129.0,10071.304
11129.0,10787.613
11129.0,11414.723
11129.0,11765.629
11129.0,11254.1455
11129.0,11558.097
11129.0,11897.8
11129.0,10701.406
11129.0,11677.301
11456.0,8137.8926
11456.0,9371.133
11456.0,9354.407
11456.0,9290.844
11456.0,9376.372
11843.0,10242.012
12468.0,11969.553
12468.0,10732.905
13182.0,11367.3
13182.0,11742.133
13182.0,11787.966
12926.0,9600.2705
13083.0,10071.935
13398.0,12496.389
14074.0,10347.304
14074.0,11914.187
14074.0,12060.503
14074.0,11948.42
14074.0,10348.463
14074.0,11757.448
13818.0,12822.463
14541.0,19513.861
14516.0,14754.394
14516.0,14187.173
15014.0,17101.578
15014.0,16609.105
15014.0,15262.275
15014.0,15166.988
15014.0,15172.5205
15077.0,17004.172
15087.0,17313.656
14868.0,9401.249
15078.0,13289.59
15822.0,18645.43
15822.0,17875.725
17103.0,19179.098
17103.0,18540.293
17103.0,19313.635
17546.0,10015.919
22891.0,13892.4375
23311.0,13275.927
23583.0,10903.092
23583.0,10869.293
23583.0,11567.87
23731.0,12812.879
24642.0,18262.658
3140.0,7283.1606
3140.0,7680.563
3140.0,7806.181
3140.0,6840.206
5943.0,6662.696
5943.0,7041.734
5943.0,6788.639
5943.0,6177.4795
5942.0,9091.889
5942.0,8706.593
5943.0,7299.375
5939.0,8014.9917
5939.0,8646.4795
5939.0,8887.013
5939.0,8535.234
5939.0,9478.594
5942.0,9036.512
5942.0,10096.641
6101.0,11280.029
6468.0,8624.36
6468.0,9149.112
6468.0,8422.731
6888.0,8624.36
6888.0,9113.576
7203.0,9113.576
7623.0,8407.289
8043.0,10283.28
8043.0,10323.958
8043.0,10323.958
8043.0,10911.076
8043.0,10889.203
8043.0,11084.856
8043.0,10891.545
8043.0,10925.185
8043.0,10725.397
8043.0,10925.185
8043.0,10945.632
8043.0,10945.632
8043.0,11063.719
8043.0,10987.983
8148.0,10996.296
8201.0,11006.585
8201.0,11197.765
8306.0,10476.681
8687.0,13364.947
8687.0,12942.232
8687.0,14681.716
8687.0,13400.81
8687.0,13470.76
8687.0,13716.055
8411.0,9309.881
8411.0,10711.289
8411.0,10645.371
8411.0,10611.522
8411.0,10939.432
8411.0,10700.839
8792.0,14271.902
9107.0,13756.25
8792.0,16849.094
8792.0,16212.58
8792.0,15376.118
8792.0,16899.584
8792.0,15984.568
8792.0,15020.082
8792.0,15773.107
9156.0,13223.797
9201.0,15320.087
9201.0,15542.676
9201.0,16858.89
9201.0,15987.966
9201.0,15630.494
9201.0,16167.813
9361.0,10858.734
9361.0,10789.955
9576.0,12230.467
9576.0,16363.653
9576.0,15923.799
9576.0,15355.712
9576.0,16951.812
9576.0,15609.228
9576.0,15103.886
9576.0,15693.782
9576.0,12881.502
9761.0,9319.394
9881.0,10905.929
9996.0,12893.896
10143.0,10904.353
10143.0,11229.735
10836.0,12790.309
10836.0,15969.706
10836.0,15634.712
10836.0,15012.595
11256.0,13271.574
11843.0,11608.125
11843.0,12577.384
11843.0,11831.559
11843.0,12532.672
11843.0,12966.989
11843.0,13448.0625
11843.0,12632.069
11843.0,12314.061
11843.0,11679.981
12468.0,13199.54
12468.0,13557.152
12468.0,12758.314
12468.0,12811.285
12468.0,10760.498
12468.0,13085.295
12468.0,12791.47
12468.0,14326.102
12468.0,13366.277
12468.0,13944.436
12468.0,13433.061
12710.0,15517.201
13182.0,12489.55
13182.0,12845.753
13182.0,13576.44
13182.0,12049.774
13182.0,13282.2295
13182.0,13411.948
13182.0,13125.669
13182.0,11573.075
13182.0,13235.391
13146.0,15172.658
13566.0,15899.943
15728.0,16092.292
15728.0,16331.527
15918.0,13927.195
16353.0,17371.027
16443.0,13993.995
17067.0,17863.496
17114.0,20086.445
17231.0,11235.723
17231.0,10548.75
18531.0,19925.006
18531.0,19370.95
18691.0,19727.727
19424.0,20144.291
19636.0,19880.572
23583.0,16878.84
23583.0,15860.185
23583.0,15804.096
23583.0,15928.873
1890.0,8135.246
1890.0,8471.737
1890.0,8979.424
1890.0,10417.798
1890.0,9917.883
1890.0,11595.837
2468.0,7837.5327
2900.0,7049.2515
2900.0,6347.864
3335.0,6828.9995
3000.0,9414.644
3000.0,7986.793
3000.0,7684.4937
3000.0,9251.318
3050.0,10923.858
3050.0,11087.451
3050.0,11087.451
3140.0,6580.395
3140.0,7915.394
3140.0,7286.082
3140.0,7313.9463
3860.0,7302.346
3543.0,11533.444
3543.0,10961.109
3543.0,12262.582
3633.0,7711.794
3633.0,7711.794
3633.0,8685.94
3734.0,10301.078
3734.0,10988.739
3734.0,10895.706
3734.0,11107.898
4069.0,10260.4
4069.0,10945.731
4069.0,11225.985
4158.0,8515.929
4678.0,11445.206
4678.0,12348.214
4678.0,12855.065
4678.0,13286.846
4537.0,11778.928
4913.0,12033.143
4913.0,13804.152
4913.0,13498.773
4913.0,13723.212
4913.0,13756.414
4680.0,10753.986
4680.0,10625.709
4699.0,10910.468
4809.0,10939.008
5313.0,12756.622
5342.0,11507.658
5368.0,11999.148
5368.0,12833.688
5368.0,13029.34
5368.0,13115.888
5368.0,13600.755
5368.0,11980.332
5368.0,12579.592
5368.0,12768.09
5156.0,8515.929
5264.0,9059.417
5264.0,11985.14
5657.0,12570.586
5768.0,12941.962
5768.0,12191.608
5768.0,13074.133
5768.0,12637.452
5517.0,9059.417
5517.0,11087.451
5677.0,13322.057
5677.0,12774.349
5677.0,13757.0625
5677.0,13588.16
5677.0,13198.126
5850.0,10695.944
5939.0,9011.727
5942.0,10346.21
5942.0,11639.58
5992.0,13241.569
5992.0,12830.76
5992.0,14363.497
5992.0,13035.862
5992.0,13896.111
5992.0,12476.095
6097.0,13265.569
6412.0,12557.1045
6937.0,13718.719
6937.0,12662.17
6937.0,13411.43
6937.0,12693.617
7046.0,10839.072
7165.0,10893.742
7345.0,10952.222
7357.0,13890.242
7625.0,10940.584
7639.0,14778.791
7639.0,15213.291
7672.0,12560.876
8558.0,17020.553
8965.0,20486.639
8965.0,18666.518
8965.0,19342.266
8965.0,19081.576
8965.0,19013.541
8617.0,13339.496
8617.0,12613.739
9055.0,20502.09
9280.0,18666.518
9280.0,19081.576
9280.0,19013.541
8978.0,15546.487
9599.0,19117.096
9434.0,14298.117
9434.0,13380.429
9473.0,16605.035
9749.0,13593.326
10136.0,20921.299
9830.0,10909.768
9830.0,11087.451
9893.0,15911.76
10264.0,13946.376
10264.0,14083.562
10264.0,13756.414
10499.0,12938.682
10899.0,13440.099
10899.0,13805.659
10899.0,13936.141
10899.0,13538.437
10694.0,12692.893
11861.0,12178.5205
12494.0,18427.902
13280.0,19018.943
16219.0,11139.605
16219.0,12161.062
22414.0,13405.2705
22729.0,12827.597
22729.0,13731.141
1890.0,7889.9146
1890.0,7915.772
1890.0,8427.037
1890.0,9199.918
1890.0,9811.814
2468.0,8240.477
2900.0,6942.2754
2900.0,6442.1094
3020.0,7306.364
3000.0,8880.983
3000.0,7047.7363
3000.0,8109.814
3000.0,7389.6367
3000.0,8689.66
3050.0,10294.624
3050.0,10733.438
3050.0,10812.901
3140.0,6414.7256
3140.0,7295.827
3140.0,7161.5596
3140.0,6735.773
3276.0,8839.416
3289.0,10733.438
3860.0,7053.269
3543.0,10240.8545
3633.0,7444.9355
3633.0,7444.9355
3633.0,11912.233
3734.0,9840.052
3734.0,10359.505
3734.0,10541.693
3734.0,10708.842
3781.0,10699.799
3781.0,10782.785
3843.0,8109.814
4249.0,11468.957
4249.0,11889.924
3911.0,10862.995
4348.0,11696.814
4348.0,12010.449
4348.0,12451.444
4348.0,12387.899
4348.0,12296.751
4348.0,10476.852
4069.0,9799.374
4069.0,10345.706
4069.0,10779.512
4158.0,8145.349
4678.0,11740.625
4678.0,12024.42
4678.0,12346.737
4678.0,12614.531
4417.0,12406.025
4417.0,11995.387
4417.0,13223.334
4417.0,11294.868
4417.0,12057.107
4417.0,11136.6045
4843.0,12185.761
4913.0,10692.879
5033.0,12030.468
4732.0,13036.959
4732.0,12107.828
4732.0,12039.434
4732.0,13126.012
4732.0,11870.996
4732.0,12129.453
4732.0,11531.301
4732.0,11784.723
5123.0,12378.074
5132.0,11650.537
4949.0,10153.961
4949.0,10091.816
4949.0,11562.302
5313.0,12274.706
5313.0,12145.859
5368.0,12556.788
5368.0,12586.366
5368.0,13104.619
5368.0,12485.111
5047.0,13101.021
5047.0,12618.679
5047.0,11825.506
5152.0,12480.706
5208.0,11225.169
5578.0,13499.746
5768.0,12349.817
5768.0,12158.071
5439.0,10269.395
5467.0,12302.983
5467.0,11956.156
5727.0,8742.992
5727.0,10733.438
5800.0,13243.742
5800.0,11530.191
5800.0,11838.604
5800.0,11081.233
6097.0,13701.956
6115.0,13612.107
6115.0,12077.223
6188.0,8742.992
6188.0,11521.173
6188.0,10764.35
6219.0,10264.508
6297.0,11530.191
6297.0,11838.604
6297.0,11081.233
6431.0,10270.971
6535.0,12767.282
6612.0,12077.223
6832.0,12767.739
7046.0,10493.5625
7110.0,14450.485
7513.0,21167.291
7298.0,16409.312
7345.0,10598.209
7639.0,13563.934
7639.0,13389.377
8213.0,16199.022
8528.0,15593.489
8688.0,11772.049
9457.0,10539.58
10264.0,13790.907
10264.0,11693.755
10264.0,11851.067
10264.0,12346.599
10264.0,12477.926
10499.0,13308.77
10499.0,14339.995
10499.0,14612.568
10499.0,14084.046
10557.0,20577.766
10899.0,13805.044
10899.0,13650.388
10899.0,12580.238
10899.0,11985.437
10899.0,12116.916
12873.0,19246.957
13293.0,18800.385
13569.0,21628.441
14096.0,21313.262
14096.0,20713.11
14996.0,15138.163
15131.0,10993.506
15688.0,21207.121
22414.0,12123.229
22414.0,11940.762
22729.0,13099.676
7488.0,7264.852
7488.0,7097.759
7488.0,7478.36
7488.0,7210.6196
7488.0,7478.36
7488.0,7688.242
7489.0,7471.6274
7489.0,7144.8647
7489.0,7681.5146
7489.0,7576.257
7489.0,7640.379
7489.0,8062.571
7489.0,7990.7095
7489.0,8007.48
7489.0,8084.337
7489.0,7719.1313
7487.0,7149.237
7487.0,7265.2983
7488.0,7759.365
7488.0,7807.4175
7488.0,7759.365
7488.0,7759.365
7488.0,7759.365
7488.0,7759.365
7488.0,7759.365
7488.0,7826.4165
7488.0,7977.1646
7489.0,7471.6274
7489.0,7279.887
7489.0,6969.4414
7489.0,7625.8667
7489.0,7848.5195
7489.0,8248.269
7489.0,7993.314
7489.0,8107.889
7484.0,9105.768
7484.0,8632.2705
7484.0,8777.853
7484.0,9157.871
7484.0,9750.778
7484.0,9157.871
7484.0,9451.973
7484.0,9025.964
7484.0,9025.964
7484.0,8956.753
7484.0,10175.983
7484.0,8970.176
7484.0,8970.176
7484.0,8655.06
7484.0,7355.0474
7484.0,7922.458
7484.0,9712.632
7484.0,9017.918
7484.0,8769.671
7484.0,8914.454
7484.0,8640.5205
7484.0,8921.384
7487.0,10736.199
7487.0,9993.659
7487.0,8853.914
7487.0,9898.142
7487.0,9898.142
7487.0,9197.569
7487.0,9015.18
7487.0,10976.898
7487.0,8876.752
7487.0,8796.016
7487.0,8876.752
7487.0,10028.515
7487.0,10078.15
7487.0,10121.281
7487.0,9248.201
7487.0,9286.054
7487.0,8857.528
7487.0,10344.584
7487.0,8729.297
7487.0,10219.538
7487.0,10397.424
7487.0,9081.489
7487.0,9081.489
7487.0,9276.769
7487.0,10902.274
7487.0,10849.246
7487.0,9080.181
7487.0,9106.1045
7488.0,10622.181
7488.0,9804.365
7488.0,9445.022
7488.0,11893.638
7488.0,9175.505
7488.0,8474.474
7488.0,8153.087
7593.0,9125.249
7803.0,10205.787
7994.0,9709.784
9904.0,10681.683
9904.0,11511.966
9904.0,11387.546
10009.0,11531.635
10009.0,10945.548
9746.0,10329.514
9798.0,9966.076
9798.0,10127.386
9798.0,10531.857
9798.0,10141.763
9798.0,10227.528
9798.0,10739.179
9799.0,9157.871
9799.0,8849.634
9799.0,9885.448
9904.0,11254.149
9904.0,11483.9
9904.0,11309.283
9904.0,11396.6455
9904.0,10854.539
9904.0,12542.402
9904.0,11792.027
10324.0,11794.182
10008.0,10247.942
10008.0,10548.9
10008.0,9146.396
10008.0,10293.007
10061.0,10157.901
10061.0,11032.236
10061.0,10611.051
10061.0,10677.45
10113.0,10374.4795
10271.0,11290.893
10271.0,9615.541
10324.0,11280.293
10324.0,12146.178
10744.0,11987.446
10744.0,13039.024
10744.0,12365.848
10744.0,10519.066
10744.0,12323.441
10744.0,12451.989
10744.0,10263.992
10744.0,12392.646
10744.0,12893.498
10744.0,13553.395
10744.0,12422.753
10744.0,12714.789
10744.0,13868.576
10744.0,13767.856
10744.0,13507.372
10744.0,14167.269
10744.0,10032.024
10744.0,10516.927
10744.0,13230.595
10744.0,12560.097
10744.0,12602.246
10744.0,10345.919
10744.0,12039.611
10744.0,12039.611
10744.0,12852.9375
10534.0,12050.397
10534.0,11318.503
10534.0,12068.0205
10638.0,10739.25
10638.0,11584.819
10638.0,11088.976
10732.0,10227.235
10744.0,11081.133
10744.0,12448.225
10744.0,12945.622
10744.0,11572.022
10744.0,11554.417
10744.0,11478.12
10744.0,11473.318
10744.0,11880.542
10744.0,11432.629
10744.0,11494.381
10744.0,11467.416
10744.0,13625.876
10744.0,11563.378
10744.0,11151.702
10744.0,11092.955
10796.0,10563.759
10796.0,10016.031
10796.0,9515.823
10796.0,10290.124
11164.0,12449.193
10848.0,10035.926
10848.0,10141.763
10892.0,11991.854
11164.0,9343.219
11164.0,9601.655
11164.0,13173.887
11584.0,12147.331
11584.0,13207.7705
11680.0,14817.577
11847.0,11185.164
11847.0,11592.479
12214.0,12957.992
12267.0,12902.073
12339.0,15024.364
12339.0,15531.422
12339.0,14364.468
12093.0,11842.246
12093.0,12015.988
12108.0,10473.299
12110.0,10447.255
12455.0,12301.467
12660.0,8791.078
12843.0,10383.904
13403.0,11180.286
13403.0,12970.595
13403.0,10725.546
13054.0,10257.96
13085.0,13553.101
13455.0,11564.314
13455.0,12766.882
13455.0,10799.806
13455.0,13027.214
13264.0,12630.923
14313.0,10697.255
14314.0,12834.218
14734.0,9293.39
16204.0,14418.996
16308.0,10123.289
16519.0,12650.045
7488.0,7188.702
7488.0,6997.4683
7488.0,7402.21
7489.0,7613.039
7489.0,7474.166
7489.0,7613.039
7489.0,7173.3403
7489.0,7324.529
7489.0,7528.513
7489.0,7472.6763
7489.0,7640.584
7489.0,7909.5747
7489.0,7677.8257
7489.0,7984.664
7489.0,7931.341
7489.0,7362.703
7487.0,7018.2256
7487.0,7088.691
7488.0,7110.328
7488.0,7662.2295
7488.0,7651.0796
7488.0,7662.2295
7488.0,7662.2295
7488.0,7662.2295
7488.0,7662.2295
7488.0,7662.2295
7488.0,7729.281
7488.0,7820.8267
7489.0,7636.5586
7489.0,7811.7207
7489.0,7929.081
7489.0,8004.006
7484.0,9415.812
7484.0,9178.358
7484.0,8618.361
7484.0,8763.943
7484.0,8777.169
7484.0,9143.962
7484.0,9469.216
7484.0,9143.962
7484.0,9469.486
7484.0,9012.055
7484.0,9012.055
7484.0,9294.652
7484.0,10480.688
7484.0,8956.267
7484.0,8956.267
7484.0,9939.555
7484.0,8641.15
7484.0,7637.828
7484.0,8205.238
7484.0,9431.069
7484.0,9035.432
7484.0,8630.388
7484.0,8888.953
7484.0,8583.599
7484.0,8782.711
7487.0,10471.279
7487.0,10045.663
7487.0,8650.869
7487.0,9654.207
7487.0,9654.207
7487.0,8725.635
7487.0,11141.63
7487.0,8719.321
7487.0,8587.205
7487.0,8506.469
7487.0,8587.205
7487.0,9784.578
7487.0,9834.214
7487.0,9936.547
7487.0,8958.656
7487.0,8861.901
7487.0,9379.604
7487.0,8567.981
7487.0,10509.315
7487.0,8439.75
7487.0,9975.602
7487.0,10153.487
7487.0,8791.942
7487.0,9033.5625
7487.0,8791.942
7487.0,10132.346
7487.0,10612.728
7487.0,10605.31
7488.0,10432.996
7488.0,9614.797
7488.0,9165.321
7488.0,9591.136
7488.0,9536.67
7488.0,8600.107
7488.0,8892.333
7488.0,9131.397
7488.0,11958.355
7488.0,8826.762
7488.0,8165.7236
7488.0,7844.3477
7994.0,9420.237
9904.0,11092.471
9904.0,10781.508
9904.0,9888.542
9904.0,10706.892
9904.0,10841.9375
9904.0,10235.949
9904.0,10716.201
10009.0,10070.657
10009.0,10510.133
10009.0,10857.823
9746.0,10081.709
9746.0,10208.013
9746.0,10014.299
9798.0,9839.349
9798.0,10387.594
9798.0,9879.581
9798.0,10043.038
9798.0,10284.053
9798.0,9893.958
9798.0,10014.299
9798.0,10491.374
9799.0,10412.077
9799.0,9143.962
9799.0,9603.886
9904.0,10914.406
9904.0,10901.669
10008.0,10045.202
10061.0,9996.595
10061.0,10684.403
10061.0,10943.06
10061.0,10363.246
10271.0,10000.486
10271.0,8933.167
10271.0,9367.736
10324.0,11344.911
10744.0,11375.102
10744.0,12146.645
10744.0,11815.446
10744.0,9876.727
10744.0,11773.04
10744.0,11791.229
10744.0,9573.236
10744.0,11788.433
10744.0,11793.829
10744.0,12215.662
10744.0,12232.737
10744.0,12612.599
10744.0,11761.992
10744.0,12115.972
10744.0,12927.78
10744.0,13169.039
10744.0,12846.611
10744.0,13226.473
10744.0,9341.269
10744.0,9826.171
10744.0,12289.799
10744.0,11961.279
10744.0,11898.472
10744.0,9612.149
10744.0,11397.78
10744.0,11397.78
10744.0,11787.378
10744.0,11376.572
10744.0,11625.641
10744.0,9458.463
10744.0,10921.936
10744.0,12394.966
10744.0,12345.281
10586.0,9874.619
10586.0,10437.031
10586.0,9802.802
10586.0,9893.958
10586.0,9302.594
10586.0,10076.895
10638.0,11295.274
10732.0,9256.822
10743.0,10491.445
10743.0,10841.171
10744.0,11086.859
10744.0,11529.333
10744.0,11429.978
10744.0,11435.431
10744.0,11837.853
10744.0,11389.939
10744.0,11451.691
10744.0,11421.877
10744.0,11479.507
10744.0,11080.793
10744.0,11022.046
10744.0,11201.8955
10744.0,10294.014
10848.0,10418.014
10892.0,12036.718
10954.0,11857.106
10954.0,11814.7295
10998.0,10038.168
11374.0,11909.571
11374.0,12769.12
11374.0,12257.263
11374.0,13243.37
11584.0,10755.975
11680.0,14614.529
11688.0,11715.519
12214.0,12537.661
12267.0,12530.158
12499.0,10908.871
12499.0,12818.88
12455.0,12258.777
12528.0,10170.675
12634.0,10034.146
13378.0,12803.665
13054.0,9082.756
13225.0,11209.057
13578.0,10237.872
14313.0,10450.811
14419.0,11502.483
15469.0,13317.751
17621.0,8835.725
7488.0,7011.9746
7488.0,6841.8745
7488.0,7225.4824
7488.0,6954.7344
7488.0,7225.4824
7488.0,7334.039
7489.0,7770.3887
7489.0,7568.978
7489.0,7770.3887
7489.0,7327.247
7489.0,7419.341
7489.0,7211.117
7489.0,7155.2773
7489.0,7323.185
7489.0,7592.175
7489.0,7360.428
7489.0,7667.268
7489.0,7613.943
7489.0,7045.3047
7487.0,7619.65
7487.0,6993.619
7488.0,7498.879
7488.0,7487.729
7488.0,7498.879
7488.0,7498.879
7488.0,7498.879
7488.0,7498.879
7488.0,7498.879
7488.0,7565.93
7488.0,7657.476
7484.0,9277.73
7484.0,10298.225
7484.0,9045.427
7484.0,8523.514
7484.0,8669.096
7484.0,9072.26
7484.0,9416.593
7484.0,9072.26
7484.0,9416.5205
7484.0,8940.353
7484.0,8940.353
7484.0,9452.547
7484.0,10638.956
7484.0,9008.772
7484.0,9008.772
7484.0,8693.656
7484.0,7905.9688
7484.0,8307.842
7484.0,9492.769
7484.0,8946.993
7484.0,8540.293
7484.0,8799.802
7484.0,8558.102
7484.0,8757.214
7487.0,10269.041
7487.0,8281.123
7487.0,9359.328
7487.0,9359.328
7487.0,8519.038
7487.0,8393.973
7487.0,10438.166
7487.0,8255.545
7487.0,8174.8086
7487.0,8255.545
7487.0,9489.701
7487.0,9469.6875
