y_true,y_pred
4417.0,9387.139
4417.0,8286.969
4417.0,10079.267
4417.0,10434.751
4796.0,12779.498
4796.0,12080.687
4796.0,9625.143
4796.0,11650.173
4796.0,12062.158
4491.0,7942.2334
4491.0,7901.142
4491.0,8200.52
4491.0,8252.804
4498.0,7403.551
4498.0,6821.9673
4498.0,7403.551
4498.0,6684.3
4498.0,6795.879
4500.0,7688.1904
4500.0,7588.91
4500.0,6845.4487
4500.0,7428.51
4500.0,7688.1904
4500.0,7688.1904
4500.0,7688.1904
4500.0,7688.1904
4500.0,7688.1904
4500.0,7428.51
4500.0,7688.1904
4500.0,7683.5127
4500.0,7736.407
4570.0,9358.758
4570.0,9664.58
4570.0,9720.67
4609.0,11169.045
5163.0,11287.133
5163.0,11889.956
5163.0,11517.711
5212.0,11385.479
5212.0,10968.853
5483.0,9561.492
5563.0,9577.764
5568.0,11824.091
5568.0,11761.883
5654.0,10277.73
5654.0,9137.762
5654.0,11245.614
5654.0,8619.568
5663.0,10618.81
5663.0,10449.229
5696.0,7593.2812
5696.0,7675.0415
5696.0,7709.028
5971.0,9559.74
6022.0,8143.208
6212.0,11814.293
6437.0,9063.582
6640.0,11871.323
7362.0,10026.406
7017.0,11550.249
7474.0,9068.501
7484.0,9103.933
7536.0,12419.44
8172.0,12568.817
9799.0,7776.5327
10636.0,9937.788
10732.0,8130.089
11476.0,9453.501
12214.0,12364.013
12214.0,12833.831
13366.0,9891.84
14313.0,8047.731
14313.0,9110.407
18980.0,9782.423
21506.0,11020.795
22471.0,8996.29
2723.0,8036.656
2723.0,7829.569
2723.0,7779.273
2723.0,7819.979
2723.0,7937.882
2723.0,7956.7266
2723.0,8639.621
2723.0,8035.994
2723.0,7938.5366
2723.0,7357.6875
2723.0,7859.269
2723.0,7938.5366
2723.0,8519.291
2723.0,8114.83
2723.0,8087.662
2723.0,8087.662
2723.0,8558.024
2723.0,9047.559
2723.0,8019.7183
2723.0,7940.408
2723.0,8050.5117
2723.0,8753.574
2723.0,8024.0977
2723.0,7194.9033
2723.0,8044.353
2723.0,7837.468
3346.0,9964.054
3346.0,10332.88
3346.0,10226.321
3346.0,9890.7705
3496.0,10890.43
3496.0,10206.63
3496.0,9818.175
3496.0,10218.368
3496.0,10103.942
3496.0,10569.826
3288.0,9255.283
3372.0,9656.716
3466.0,8064.917
3466.0,8157.0
3466.0,7757.3667
3466.0,8035.8364
3466.0,7646.664
3466.0,9118.903
3466.0,8943.475
3466.0,8084.53
3834.0,9355.068
3834.0,9232.699
3521.0,9461.049
3685.0,11046.033
3685.0,11953.028
4111.0,10809.122
4111.0,11718.094
4111.0,11543.855
4111.0,9424.246
4111.0,11007.723
4111.0,11248.196
4111.0,9003.078
4111.0,11366.261
4111.0,11075.492
4111.0,11629.118
4111.0,11630.758
4111.0,11921.587
4111.0,11522.18
4111.0,11659.863
4111.0,12884.784
4111.0,12380.86
4111.0,12460.191
4111.0,9479.054
4111.0,9596.213
4111.0,12178.781
4111.0,11526.56
4111.0,11780.158
4111.0,11324.97
4111.0,9382.865
4111.0,10067.804
4111.0,12017.417
4111.0,12216.6875
3788.0,9609.445
3788.0,9456.855
3788.0,9681.651
3788.0,9574.332
3797.0,8900.26
3797.0,8693.891
3826.0,7728.7563
3826.0,7179.9546
3834.0,9601.054
3834.0,9601.647
3834.0,10040.02
4336.0,9407.444
4336.0,9083.024
4001.0,10347.008
4371.0,12676.586
4371.0,11295.817
4028.0,7539.4443
4028.0,7539.4443
4028.0,7529.6885
4028.0,7428.4062
4028.0,7393.094
4028.0,7491.398
4028.0,7662.8276
4028.0,7662.8276
4028.0,7493.0376
4028.0,7418.442
4028.0,7844.2085
4028.0,7780.2197
4028.0,7780.2197
4028.0,7898.234
4071.0,7827.1274
4067.0,9684.604
4105.0,11543.591
4105.0,11801.927
4105.0,11940.375
4112.0,7393.1646
4502.0,7150.5596
4502.0,7105.768
4502.0,7370.095
4502.0,7526.9243
4502.0,7383.836
4502.0,8201.828
4502.0,7860.283
4502.0,7291.0034
4284.0,9235.473
4284.0,9200.331
4284.0,8414.181
4284.0,9722.357
4294.0,10440.978
4294.0,8671.234
4294.0,11248.303
4294.0,10885.732
4294.0,10758.268
4294.0,11260.051
4294.0,11424.195
4294.0,11407.673
4294.0,11399.197
4294.0,11277.691
4294.0,11339.439
4294.0,11036.217
4294.0,11172.151
4756.0,7072.735
4756.0,7287.1416
4756.0,7273.0356
4417.0,10090.096
4417.0,10461.844
4796.0,12751.0205
4796.0,12077.87
4796.0,9727.655
4796.0,11614.848
4491.0,7899.041
4491.0,7729.531
4491.0,8137.7056
4491.0,7634.2686
4498.0,7328.052
4498.0,6782.547
4498.0,7328.052
4498.0,6644.8794
4498.0,6785.949
4500.0,7542.3247
4500.0,7443.0444
4500.0,6701.2656
4500.0,7305.02
4500.0,7542.3247
4500.0,7542.3247
4500.0,7542.3247
4500.0,7542.3247
4500.0,7542.3247
4500.0,7305.02
4500.0,7542.3247
4500.0,7537.647
4500.0,7590.5415
4570.0,8980.663
4913.0,9395.805
5135.0,12130.477
5485.0,7843.1055
5485.0,12550.053
5563.0,9569.899
5563.0,9775.92
5563.0,10457.586
5568.0,11031.598
5568.0,11643.285
5654.0,9860.041
5654.0,9318.047
5654.0,9394.633
5654.0,9784.625
5654.0,10857.824
5654.0,8560.625
5663.0,10597.866
5663.0,10428.286
5688.0,12451.463
5696.0,7615.2324
5696.0,7646.986
5696.0,6993.8306
5958.0,9350.894
6022.0,8098.879
6111.0,11689.743
6508.0,9884.936
6240.0,9540.55
6241.0,11768.078
6431.0,11974.92
6431.0,12494.81
6437.0,9125.545
6634.0,13517.505
7104.0,12552.925
7104.0,12118.328
6843.0,11424.195
7362.0,9890.695
7762.0,11911.942
7474.0,8674.029
8116.0,9691.394
8487.0,11268.584
8907.0,12287.673
10732.0,8071.023
11476.0,9383.004
12214.0,12620.972
12214.0,13168.4375
12678.0,10953.634
16985.0,11958.87
17621.0,8850.457
2723.0,8231.493
2723.0,8024.411
2723.0,7974.115
2723.0,8014.8213
2723.0,8230.833
2723.0,8133.3794
2723.0,8054.112
2723.0,8133.3794
2723.0,8755.166
2723.0,8062.5996
2723.0,8326.055
2723.0,8731.026
2723.0,9283.433
2723.0,8176.2856
2723.0,8286.384
2723.0,8262.492
2723.0,8240.454
3346.0,10103.414
3346.0,10462.808
3346.0,10324.832
3346.0,9797.748
3496.0,11029.791
3496.0,10340.487
3496.0,9973.062
3496.0,10348.296
3496.0,10100.199
3496.0,10492.424
3288.0,9948.167
3288.0,9518.846
3288.0,9724.611
3288.0,9865.21
3372.0,9635.608
3372.0,9950.162
3466.0,8279.632
3466.0,8371.715
3466.0,7972.0854
3466.0,8250.554
3466.0,7891.2666
3466.0,9271.415
3466.0,9095.986
3466.0,8372.684
3467.0,9215.87
3467.0,8132.724
3467.0,8151.5713
3467.0,8874.829
3467.0,7522.643
3467.0,8326.055
3467.0,8258.114
3467.0,8926.576
3467.0,7340.5454
3467.0,8033.572
3834.0,9648.515
3834.0,9526.1455
3674.0,11403.166
3674.0,11265.447
4111.0,10999.276
4111.0,11908.25
4111.0,11734.012
4111.0,9566.418
4111.0,11197.879
4111.0,11438.352
4111.0,9145.251
4111.0,11556.416
4111.0,11265.648
4111.0,11819.273
4111.0,11820.913
4111.0,12111.742
4111.0,11712.335
4111.0,11850.019
4111.0,13033.309
4111.0,12529.385
4111.0,12608.716
4111.0,9579.596
4111.0,9696.755
4111.0,12825.11
4111.0,12315.882
4111.0,11501.499
4111.0,11732.241
4111.0,11985.84
4111.0,11530.651
4111.0,9540.564
4111.0,10200.544
4111.0,12198.14
4111.0,12397.41
3788.0,9429.429
3788.0,9493.777
3788.0,9950.162
3788.0,9750.302
3788.0,10059.358
3797.0,9187.752
3797.0,8759.327
3814.0,9092.028
3826.0,7896.8125
3826.0,7218.796
3834.0,9823.975
3834.0,10200.733
4336.0,9571.177
4028.0,7784.0474
4028.0,7784.0474
4028.0,7744.407
4028.0,7643.125
4028.0,7607.813
4028.0,7706.1167
4028.0,7907.43
4028.0,7907.43
4028.0,7707.7563
4028.0,7633.1606
4028.0,8132.3623
4028.0,7932.733
4028.0,7932.733
4028.0,8050.747
4071.0,8263.279
4094.0,10938.731
4094.0,10612.56
4105.0,11827.749
4105.0,12239.259
4105.0,12103.516
4112.0,7495.9146
4502.0,7378.9185
4502.0,7334.127
4502.0,7598.454
4502.0,7755.283
4502.0,7612.195
4502.0,8643.35
4502.0,8088.641
4502.0,7519.3623
4284.0,9902.892
4284.0,9813.401
4294.0,10440.149
4294.0,8893.997
4294.0,11173.845
4294.0,10865.59
4294.0,10713.166
4294.0,11379.094
4756.0,7297.1055
4756.0,7511.512
4756.0,7456.7637
4417.0,9691.415
4417.0,8522.762
4796.0,12899.545
4796.0,12214.971
4796.0,9864.325
4796.0,11820.529
4491.0,7952.709
4491.0,8024.6226
4491.0,8167.0996
4491.0,7858.6714
4498.0,7480.686
4498.0,6835.471
4498.0,7480.686
4498.0,6697.8037
4498.0,6838.8735
4500.0,7793.565
4500.0,7694.2847
4500.0,6923.8564
4500.0,7477.531
4500.0,7793.565
4500.0,7793.565
4500.0,7793.565
4500.0,7793.565
4500.0,7793.565
4500.0,7477.531
4500.0,7793.565
4500.0,7788.887
4500.0,7841.7817
4570.0,9950.162
4913.0,10383.542
4913.0,10713.659
5483.0,10861.43
5483.0,10691.849
5563.0,9863.346
5568.0,11216.8955
5568.0,11803.624
5654.0,10410.037
5654.0,9734.652
5654.0,9265.979
5654.0,10025.975
5654.0,11332.13
5654.0,8661.099
5696.0,7814.0195
5696.0,7845.773
5696.0,7150.9873
5958.0,9644.34
5958.0,9937.923
5971.0,9964.16
6022.0,8343.474
6241.0,11928.417
6437.0,9469.87
6620.0,9066.351
7104.0,12701.449
7104.0,12299.051
6843.0,10979.061
7362.0,10224.508
7474.0,9172.164
7962.0,11608.571
8667.0,10021.605
9420.0,9804.112
9432.0,12499.77
9799.0,8037.9478
10636.0,9680.7295
10732.0,11168.3545
10732.0,8285.734
11385.0,13810.577
11042.0,11876.779
12214.0,12524.079
12214.0,13071.545
2723.0,9742.973
2723.0,8421.321
2723.0,8440.165
2723.0,9401.931
2723.0,7779.9473
2723.0,8932.495
2723.0,8640.024
2723.0,8640.024
2723.0,8572.082
2723.0,8242.738
2723.0,8430.67
2723.0,9473.021
2723.0,7617.194
2723.0,8564.636
2723.0,8341.516
3346.0,10176.5205
3346.0,10580.217
3346.0,10798.085
3346.0,10632.33
3496.0,11102.897
3496.0,10432.9375
3496.0,10151.12
3496.0,10583.623
3496.0,10789.408
3496.0,11162.478
3288.0,10338.245
3372.0,10948.49
3466.0,8554.261
3466.0,8646.344
3466.0,8246.708
3466.0,8525.179
3466.0,8119.537
3466.0,9571.41
3466.0,9395.98
3466.0,8703.976
3467.0,8520.094
3467.0,8262.713
3467.0,8303.417
3467.0,8519.434
3467.0,8307.054
3467.0,8342.708
3467.0,8421.977
3467.0,8345.273
3467.0,9283.493
3467.0,8570.439
3834.0,10284.892
3834.0,10162.522
3521.0,10069.528
4111.0,11084.066
4111.0,11993.038
4111.0,11804.72
4111.0,9651.208
4111.0,11268.587
4111.0,11523.141
4111.0,9230.04
4111.0,11641.205
4111.0,11336.356
4111.0,11904.0625
4111.0,11905.702
4111.0,12196.531
4111.0,11719.477
4111.0,11843.08
4111.0,13210.284
4111.0,12692.28
4111.0,12785.691
4111.0,9605.899
4111.0,12420.015
4111.0,11822.294
4111.0,12089.973
4111.0,9644.697
3788.0,9813.439
3788.0,10759.231
3788.0,10130.154
3788.0,10721.104
3788.0,10389.45
3788.0,10573.078
3797.0,9764.959
3797.0,9765.863
3826.0,8196.805
3834.0,10374.657
3845.0,10498.848
3845.0,10197.646
4336.0,9871.171
4336.0,9648.598
4001.0,11083.639
4371.0,9800.888
4371.0,12929.243
4371.0,11591.552
4371.0,11620.704
4028.0,8089.9663
4028.0,8089.9663
4028.0,8019.036
4028.0,7917.7534
4028.0,7882.441
4028.0,7980.7446
4028.0,8213.347
4028.0,8213.347
4028.0,7982.3843
4028.0,7830.1396
4028.0,8463.651
4028.0,8232.727
4028.0,8232.727
4028.0,8350.741
4028.0,8623.901
4071.0,8232.055
4071.0,8542.636
4067.0,10776.782
4072.0,8313.008
4105.0,12130.876
4105.0,12868.159
4105.0,12902.489
4112.0,7772.5635
4502.0,7624.4146
4502.0,7543.259
4502.0,7760.0044
4502.0,8000.7793
4502.0,7857.691
4502.0,8735.32
4502.0,8334.126
4502.0,7728.488
4294.0,8902.482
4294.0,10667.671
4294.0,11420.713
4294.0,11112.458
4294.0,10984.993
4294.0,11486.774
4294.0,11650.919
4294.0,11634.396
4294.0,11588.667
4294.0,11467.161
4294.0,11593.744
4294.0,11290.521
4294.0,11385.259
4756.0,7623.564
4756.0,7185.527
4756.0,7783.223
4417.0,10001.8955
4417.0,9073.444
4417.0,10849.013
4417.0,11204.498
4796.0,13076.5205
4796.0,12305.023
4796.0,9968.458
4796.0,11924.662
4491.0,8303.967
4491.0,8412.734
4491.0,8173.8975
4498.0,7790.051
4498.0,7144.6074
4498.0,7790.051
4498.0,7006.94
4498.0,7148.01
4500.0,8284.022
4500.0,8184.7427
4500.0,7288.6357
4500.0,7151.5454
4500.0,8284.022
4500.0,8284.022
4500.0,8284.022
4500.0,8284.022
4500.0,8284.022
4500.0,7151.5454
4500.0,8284.022
4500.0,8279.349
4500.0,8401.145
4533.0,12254.8545
4570.0,10500.68
4570.0,8248.902
4570.0,9460.762
4570.0,9612.796
4704.0,10386.679
4995.0,11412.11
4995.0,11242.531
5134.0,10354.795
5135.0,12001.623
5174.0,12378.539
5447.0,11889.309
5563.0,10719.687
5563.0,10483.501
5563.0,11687.323
5568.0,11495.062
5568.0,12106.749
5654.0,10684.664
5654.0,9752.81
5654.0,10065.946
5654.0,10748.12
5654.0,11887.776
5654.0,9564.16
5696.0,8015.119
5696.0,8046.87
5696.0,7874.814
5971.0,10437.557
6022.0,8649.398
6431.0,12286.7705
6437.0,9850.058
6640.0,12322.399
7104.0,12878.425
7104.0,12428.143
7104.0,12561.008
7108.0,10205.084
7362.0,10811.063
7099.0,12769.821
7099.0,13088.893
7118.0,11250.886
7762.0,12186.887
7474.0,9413.083
8116.0,10006.0
8329.0,11892.761
10732.0,11442.981
10732.0,7907.924
11385.0,13818.362
11042.0,12026.656
12214.0,12717.577
12214.0,13187.3955
2723.0,7754.1226
2723.0,7492.3384
2723.0,7442.0425
2723.0,7482.7485
2723.0,8625.481
2723.0,7753.461
2723.0,7656.0034
2723.0,8266.416
2723.0,7819.354
2723.0,8507.046
2723.0,8794.684
2723.0,7594.385
2723.0,7782.319
2723.0,8696.572
2723.0,7369.8726
2723.0,7804.464
2723.0,7953.9927
2723.0,7567.2563
3346.0,9226.373
3346.0,9640.602
3346.0,10061.763
3346.0,9978.288
3496.0,10152.749
3496.0,9387.985
3496.0,9114.367
3496.0,9585.8125
3496.0,10010.826
3496.0,10445.333
3288.0,9471.567
3372.0,9494.939
3372.0,10571.949
3466.0,8151.5693
3466.0,8382.447
3466.0,7844.022
3466.0,8261.288
3467.0,7655.3486
3467.0,9134.906
3467.0,7619.496
3467.0,7377.257
3467.0,7949.243
3467.0,7819.354
3467.0,7751.4097
3467.0,7567.4995
3467.0,8667.015
3521.0,9599.686
4111.0,10548.835
4111.0,11457.807
4111.0,11283.568
4111.0,9115.977
4111.0,10465.634
4111.0,10987.909
4111.0,8694.809
4111.0,11105.974
4111.0,10271.24
4111.0,11368.831
4111.0,11370.471
4111.0,11661.3
4111.0,11184.245
4111.0,10601.347
4111.0,12675.053
4111.0,11450.547
4111.0,12250.46
4111.0,9265.656
4111.0,12394.012
4111.0,11884.783
4111.0,10255.014
4111.0,11459.937
4111.0,11004.748
4111.0,9704.589
4111.0,10981.603
4111.0,11904.148
4111.0,8926.298
4111.0,11593.724
3788.0,9382.15
3788.0,9353.108
3788.0,9848.55
3797.0,9508.832
3797.0,9451.013
3826.0,7868.505
3826.0,7018.0015
3834.0,9849.746
4028.0,6991.06
4028.0,6991.06
4028.0,7616.3438
4028.0,7515.0615
4028.0,7479.7495
4028.0,7578.053
4028.0,7114.4434
4028.0,7114.4434
4028.0,7579.693
4028.0,7427.449
4028.0,7364.7456
4028.0,7830.0366
4028.0,7830.0366
4028.0,7948.051
4028.0,7524.992
4028.0,7963.5996
4028.0,7703.9893
4067.0,10010.351
4094.0,10700.224
4094.0,10769.67
4094.0,10941.204
4094.0,9962.303
4105.0,11303.003
4105.0,11745.467
4105.0,12044.191
4105.0,13244.812
4502.0,6814.6167
4502.0,6808.152
4502.0,7072.479
4502.0,8244.098
4502.0,7636.052
4502.0,7105.1
4284.0,9458.117
4284.0,8482.1455
4284.0,9848.55
4284.0,9944.057
4284.0,9791.49
4294.0,10318.747
4294.0,11071.786
4294.0,10746.541
4294.0,10671.513
4294.0,11337.44
4354.0,9851.085
4354.0,10253.211
4756.0,7015.629
4756.0,7392.5337
4756.0,7222.5933
4796.0,12541.289
4796.0,11063.29
4796.0,9338.422
4796.0,11388.434
4796.0,11714.294
4817.0,7190.98
4817.0,7047.8916
4491.0,7461.5757
4491.0,7633.5127
4491.0,7887.4736
4491.0,7883.8647
4491.0,7564.0376
4498.0,6873.214
4498.0,6597.6436
4498.0,6873.214
4498.0,6459.976
4498.0,6627.1343
4500.0,7508.39
4500.0,7423.5186
4500.0,6713.0776
4500.0,7358.5522
4500.0,7508.39
4500.0,7508.39
4500.0,7508.39
4500.0,7508.39
4500.0,7508.39
4500.0,7358.5522
4500.0,7508.39
4500.0,7639.2334
4570.0,9848.55
4570.0,7522.038
4570.0,7197.513
4602.0,13103.083
4653.0,7532.873
4704.0,9609.633
4792.0,10715.147
4913.0,10201.998
4929.0,8398.289
5483.0,10923.613
5483.0,10754.032
5547.0,9801.279
5563.0,9999.682
5568.0,11179.786
5568.0,11789.646
5596.0,9621.742
5651.0,9761.733
5654.0,10285.328
5654.0,9288.011
5654.0,11954.679
5654.0,9249.31
5696.0,7596.3096
5696.0,7628.063
5696.0,7456.0063
5768.0,11087.89
5958.0,9656.658
6022.0,7754.846
6072.0,11594.476
6176.0,10557.482
6240.0,9756.834
6437.0,9539.912
6597.0,8830.493
7104.0,12343.193
6955.0,12292.394
7362.0,10111.597
7081.0,11914.439
7118.0,10993.794
7376.0,13272.644
7762.0,11651.655
7474.0,9043.874
8667.0,9579.235
9799.0,7428.2266
10732.0,8347.255
11637.0,12816.221
12214.0,12650.234
12267.0,12180.416
17815.0,11179.085
22445.0,11758.992
2723.0,7199.9775
2723.0,7234.743
2723.0,7891.6846
2723.0,7418.956
2723.0,7418.956
2723.0,8446.885
2723.0,7582.11
2723.0,7220.9927
2723.0,7408.9263
2723.0,7608.2524
3346.0,8895.755
3346.0,8953.916
3346.0,8881.781
3346.0,8580.296
3496.0,9806.21
3496.0,8881.152
3496.0,8506.49
3496.0,8866.344
3496.0,8759.402
3496.0,9243.134
3288.0,9030.501
3288.0,8669.23
3288.0,9446.061
3372.0,8893.387
3466.0,7870.625
3466.0,8093.629
3466.0,7632.8594
3466.0,7988.3853
3466.0,6602.621
3466.0,8903.199
3466.0,8754.705
3466.0,7221.953
3467.0,8366.088
3467.0,7091.6646
3467.0,7041.3687
3467.0,7082.0747
3467.0,8094.8433
3467.0,7314.0107
3467.0,7432.354
3467.0,7068.1353
3467.0,7216.553
3467.0,7606.125
3467.0,7960.7563
3467.0,7351.012
3467.0,8018.8867
3467.0,6966.5894
3467.0,7217.9697
3521.0,8775.678
3521.0,9536.877
3521.0,9228.406
3674.0,10164.056
3674.0,9123.14
3685.0,10338.102
3685.0,10597.662
3685.0,10890.422
3685.0,11028.87
3685.0,10999.105
3685.0,11041.523
4111.0,10050.641
4111.0,11013.649
4111.0,10839.411
4111.0,8582.36
4111.0,10489.715
4111.0,8161.1934
4111.0,10661.645
4111.0,10940.424
4111.0,10942.063
4111.0,11286.93
4111.0,10755.838
4111.0,12351.223
4111.0,11662.355
4111.0,8393.277
4111.0,8588.266
4111.0,11859.944
4111.0,11296.679
4111.0,10682.194
4111.0,10935.793
4111.0,10480.6045
4111.0,8418.364
4111.0,9103.304
4111.0,11354.207
4111.0,8322.319
4111.0,10602.283
4111.0,10922.464
4111.0,11053.897
4111.0,8886.521
4111.0,11362.56
4111.0,11237.591
3788.0,8814.371
3788.0,9030.055
3788.0,7949.9663
3788.0,9093.247
3788.0,9235.771
3797.0,8087.9624
3797.0,7899.443
3814.0,8617.706
3826.0,7633.6797
4336.0,9221.865
4028.0,6557.1284
4028.0,6557.1284
4028.0,7389.26
4028.0,7287.9775
4028.0,7268.587
4028.0,7366.8906
4028.0,6696.4326
4028.0,6696.4326
4028.0,7368.5303
4028.0,7216.2866
4028.0,6997.2754
4028.0,7564.5156
4028.0,7564.5156
4028.0,7709.465
4049.0,9413.779
4049.0,9831.334
4094.0,10093.051
4112.0,7137.2856
4112.0,7692.6436
4112.0,6750.081
4502.0,6449.2437
4502.0,6503.8667
4502.0,6768.194
4502.0,6757.122
4502.0,7958.9375
4502.0,7296.0474
4502.0,6751.58
4284.0,9365.853
4294.0,7905.693
4294.0,10218.619
4294.0,10366.241
4294.0,10320.512
4294.0,10225.945
4756.0,6831.894
4756.0,7085.701
4756.0,7055.1265
4417.0,10551.095
4796.0,12007.222
4796.0,10698.33
4817.0,6900.2104
4491.0,7315.7856
4491.0,7582.647
4491.0,7386.1562
4491.0,7763.4497
4491.0,7077.7295
4498.0,6563.345
4498.0,6267.558
4498.0,6563.345
4498.0,6129.8906
4498.0,6270.9604
4500.0,6936.131
4500.0,6836.8506
4500.0,6142.4004
4500.0,7137.9004
4500.0,6936.131
4500.0,6936.131
4500.0,6936.131
4500.0,6936.131
4500.0,6936.131
4500.0,7137.9004
4500.0,6936.131
4500.0,6931.453
4500.0,6984.3477
4544.0,11419.126
4570.0,7298.7515
4570.0,9093.247
4570.0,9490.374
4591.0,10266.225
4704.0,8941.084
4704.0,8620.94
4704.0,9093.247
4792.0,9917.549
4806.0,10373.085
4806.0,10273.291
4817.0,10878.241
4913.0,10187.649
4995.0,9385.555
5421.0,8749.361
5421.0,11164.353
5421.0,8912.135
5135.0,10781.969
5163.0,11416.399
5163.0,11036.031
5485.0,7043.474
5563.0,9427.813
5563.0,9997.936
5568.0,10573.537
5654.0,9793.501
5654.0,8998.419
5654.0,8844.875
5654.0,10592.485
5654.0,7709.5913
5696.0,6930.8794
5696.0,7028.561
5696.0,7070.508
5696.0,8212.431
6022.0,7479.621
6350.0,10047.245
6437.0,8794.37
6597.0,10637.534
6640.0,10698.33
6818.0,10599.531
7362.0,9528.666
7762.0,11277.285
7474.0,8569.222
7488.0,8990.509
8116.0,8972.325
10475.0,8992.3125
10732.0,7930.7046
11385.0,13175.473
11476.0,8610.796
12214.0,12393.71
12267.0,11854.105
12316.0,8871.609
14922.0,10759.344
2150.0,5161.0786
2150.0,5243.0317
2150.0,3932.8608
2150.0,3958.703
2150.0,5808.6523
2150.0,6045.7925
2150.0,5871.555
2201.0,4523.775
2201.0,5482.1606
2201.0,4590.4434
2201.0,4838.186
2201.0,4650.1157
2201.0,4650.1157
2201.0,4695.3247
2201.0,6028.0107
2201.0,6028.0107
2201.0,5285.6104
2201.0,5001.6157
2201.0,5253.5493
2201.0,6028.0107
2201.0,5963.454
2201.0,5893.6646
2208.0,4775.924
2208.0,4931.7397
2203.0,5969.635
2203.0,6477.0513
2203.0,6068.2344
2203.0,5977.827
2203.0,6356.982
2203.0,6933.543
2203.0,5722.344
2203.0,5804.407
2203.0,6465.195
2203.0,7468.096
2309.0,6028.0107
2309.0,6028.0107
2414.0,6299.882
3385.0,6416.5938
3699.0,9179.549
3709.0,9068.13
3712.0,8620.392
4027.0,9057.322
4190.0,6991.1553
4190.0,6915.436
4190.0,8726.623
4190.0,7993.6387
4190.0,8433.476
4190.0,8340.469
4190.0,8820.597
4299.0,6764.0693
4349.0,8347.707
4792.0,8286.76
4792.0,9562.01
4792.0,9226.914
4792.0,9269.974
4792.0,9005.823
4792.0,9338.886
4554.0,8225.554
4807.0,6278.0938
4819.0,8059.5684
4819.0,9407.511
4819.0,8680.027
5127.0,7746.6523
5127.0,8241.682
5127.0,8450.343
5174.0,6454.3867
5177.0,6871.016
5177.0,8196.595
5177.0,7269.8184
5177.0,8183.668
5177.0,7956.8755
5177.0,6568.874
5177.0,7070.599
5177.0,7648.31
5177.0,6873.267
5177.0,6922.4927
5177.0,6733.012
5177.0,6428.83
5177.0,6449.833
5177.0,7872.722
5177.0,6495.7256
5177.0,6585.8843
5177.0,8220.603
5177.0,6599.4087
5177.0,6209.8604
5177.0,6320.4546
5177.0,6507.196
5177.0,5896.9663
5178.0,8503.791
5178.0,8179.831
5178.0,8274.567
5178.0,8768.31
5178.0,8624.715
5178.0,8202.787
5178.0,8509.557
5562.0,10241.1455
5290.0,9557.356
5337.0,8329.991
5337.0,8246.939
5635.0,8506.192
5678.0,11440.482
6013.0,8140.814
6158.0,11233.394
6158.0,10779.48
6158.0,10717.212
6158.0,10695.3545
6158.0,10823.362
6158.0,10785.296
6158.0,11088.239
6158.0,10339.575
6158.0,10481.878
6158.0,11442.236
6158.0,10525.199
6158.0,10298.459
6158.0,11056.555
6158.0,10366.3125
6158.0,10151.863
6158.0,10018.799
6181.0,9898.402
6181.0,9808.251
6568.0,12181.372
6568.0,12387.865
6568.0,12562.499
6568.0,12110.61
6568.0,12268.379
6568.0,12337.139
6568.0,12584.416
6568.0,12011.677
6568.0,12180.682
6568.0,12423.668
6568.0,12762.688
6568.0,12919.262
6568.0,12889.808
6568.0,12820.04
6568.0,12803.078
6568.0,12733.397
6568.0,12682.669
6568.0,12708.66
6568.0,11959.975
6568.0,11999.361
6568.0,12152.788
6568.0,12152.788
6568.0,11933.883
6568.0,13466.944
6568.0,12392.6875
6568.0,12410.589
6568.0,12253.398
6568.0,12609.64
6568.0,12329.678
6568.0,12156.657
6429.0,9361.761
6439.0,8919.605
6473.0,10680.547
6473.0,10902.501
6473.0,10997.654
6496.0,9521.057
6496.0,9821.775
6543.0,8317.892
6721.0,10757.412
7212.0,13470.892
7212.0,13355.512
7212.0,12655.361
7212.0,12518.841
7212.0,11913.393
7212.0,11923.816
7212.0,12509.504
7212.0,12529.888
7212.0,12650.424
7212.0,12358.358
6893.0,11082.281
6893.0,10711.86
6893.0,11003.873
6916.0,9821.775
7005.0,9194.617
7228.0,10445.544
7317.0,7554.987
7384.0,10932.147
7741.0,8957.101
7816.0,8102.8994
8210.0,7974.49
8802.0,9517.534
8944.0,8523.93
9076.0,8416.181
9289.0,8632.099
9746.0,8774.528
9746.0,8593.164
12533.0,12714.916
14150.0,8477.007
16309.0,14759.598
2150.0,4793.9624
2150.0,4980.904
2150.0,3565.746
2150.0,3591.5881
2150.0,5441.536
2150.0,5695.3984
2150.0,5521.161
2201.0,4532.812
2201.0,5209.3667
2201.0,4449.974
2201.0,4847.223
2201.0,4681.042
2201.0,4681.042
2201.0,4760.083
2201.0,5755.217
2201.0,5294.6475
2201.0,5057.819
2201.0,5262.5864
